VMAG,RA,DEC
19.324,80.5671072731,-69.515980005
22.45,80.544669495,-69.515989066
21.3809,80.5440155323,-69.516000385
20.6875,80.5341610689,-69.515990711
22.0806,80.5334301226,-69.515993206
21.6269,80.5188534214,-69.515998121
21.3945,80.5042534811,-69.516005514
20.4406,80.5031817187,-69.515999488
22.2239,80.4958074155,-69.515994121
20.8655,80.4521954971,-69.515987141
21.7541,80.4372466228,-69.51599019
19.738,80.4280482322,-69.515990908
22.4238,80.4017212797,-69.515978839
22.3421,80.3958525882,-69.515968482
22.2319,80.6300578863,-69.515930359
22.2942,80.6256131745,-69.515939263
20.9016,80.5961626987,-69.515953287
21.8549,80.5736582672,-69.515969252
21.3974,80.5471290685,-69.51598503
21.6436,80.5344532402,-69.515980296
21.7988,80.5234013247,-69.51598446
22.205,80.5207327419,-69.515979588
22.3812,80.3851587531,-69.515946359
22.1439,80.6156737264,-69.51593872
21.4638,80.6082004211,-69.515944624
21.6351,80.5503774045,-69.515958581
21.8437,80.5419587626,-69.515966714
21.9268,80.4859202582,-69.515967458
20.7987,80.4720501325,-69.515972618
21.54,80.4684584269,-69.515971957
21.6264,80.4461313953,-69.515964428
19.294,80.4437067277,-69.515969699
22.4519,80.433470708,-69.515957341
22.4041,80.4217594704,-69.515949021
20.1185,80.3971241257,-69.515944542
19.7665,80.3716109987,-69.515927319
19.5582,80.6312863087,-69.515912245
20.3833,80.6288056177,-69.51591563
22.2962,80.5464289332,-69.515955991
22.3342,80.4740434771,-69.515954025
20.5409,80.4309738741,-69.515942205
20.4479,80.6219574169,-69.515903349
22.0711,80.5459322825,-69.51593594
21.8994,80.5430725735,-69.515945568
21.6774,80.5421822714,-69.515935653
19.874,80.5401683748,-69.515936047
21.7156,80.4483707381,-69.51593185
20.3612,80.3825146773,-69.515910003
19.9982,80.5889851461,-69.515909674
21.7112,80.5727290907,-69.515922025
19.9862,80.4073330177,-69.515902568
22.3065,80.3925522179,-69.515894073
22.4041,80.3873900831,-69.515892933
21.5684,80.615343591,-69.51587437
21.4363,80.5901880624,-69.515887094
22.4058,80.5826441414,-69.515895914
20.6923,80.5714726859,-69.515899453
22.2837,80.5236537861,-69.515914315
21.4627,80.5082341075,-69.515915769
21.0882,80.4795688223,-69.515915198
22.0617,80.4057890444,-69.515896699
22.2385,80.4025759419,-69.515891167
20.6464,80.3916194756,-69.515886668
20.3431,80.3734399001,-69.515871848
22.4799,80.3719141293,-69.515869458
21.4852,80.5967092485,-69.515871065
20.3518,80.5782287086,-69.515889923
21.7259,80.5751670922,-69.51589058
21.1584,80.5693036249,-69.515885917
21.2733,80.5033948596,-69.515904129
22.373,80.4191281307,-69.515879813
21.3908,80.4043100853,-69.515874029
21.4262,80.398436565,-69.515877618
22.2188,80.3747936638,-69.515854094
21.5308,80.6272068356,-69.515838377
21.8146,80.6108428523,-69.515851519
21.2885,80.6024945173,-69.515867264
18.4074,80.5466323393,-69.515889482
21.6372,80.5254757262,-69.515886442
20.9892,80.4987250036,-69.515889504
22.2618,80.462206358,-69.515878252
20.5327,80.4519889769,-69.515884627
19.7726,80.4297818523,-69.515870401
21.0218,80.4040605568,-69.515856099
21.5296,80.3533047168,-69.515827167
22.2824,80.6298086198,-69.515822016
22.0628,80.6247587084,-69.515830019
21.5959,80.6081222946,-69.515837879
21.5479,80.5878087763,-69.515847455
20.8165,80.58665307,-69.515850613
21.3637,80.5794546408,-69.515855136
22.4169,80.5170087564,-69.515870026
20.3493,80.5165099943,-69.515878542
21.529,80.515405358,-69.515873962
21.8573,80.4894896115,-69.515869276
18.7095,80.4553877647,-69.51587633
21.2024,80.4303021971,-69.515856613
20.5846,80.3941197289,-69.515842609
22.2046,80.377727784,-69.515833404
22.0177,80.6138444697,-69.515820779
22.2658,80.6135633544,-69.515820324
21.5295,80.5827748163,-69.51583752
22.2067,80.5698529502,-69.515847244
21.368,80.5599510191,-69.515857024
21.1403,80.5518264119,-69.515848665
22.3674,80.5403292418,-69.515858798
21.2126,80.5342424071,-69.515856884
21.7435,80.5133013613,-69.515860022
16.9417,80.4360682507,-69.515862384
18.3628,80.4280238378,-69.515855688
21.2963,80.4254154218,-69.515842182
20.1117,80.4215004055,-69.515842279
21.2619,80.6289927207,-69.51579823
21.549,80.6249722728,-69.515799597
21.2572,80.6095020401,-69.515809377
21.2218,80.5952636621,-69.515813766
20.9416,80.5942757562,-69.51582666
21.0712,80.5742488363,-69.515824536
20.0662,80.5596592566,-69.515832463
22.3223,80.5472361868,-69.515838717
21.6341,80.5432400676,-69.515841632
21.6094,80.5222229804,-69.515843034
20.6377,80.4944058263,-69.515840754
21.7458,80.4867792324,-69.515843212
21.9701,80.4334314465,-69.515839116
20.197,80.3895043896,-69.515814675
22.0419,80.3860725025,-69.515806543
21.2267,80.3608337998,-69.515785806
20.0574,80.3534885937,-69.515784795
21.9688,80.5948732792,-69.515801197
20.4452,80.5453420804,-69.515822958
21.4464,80.5055644314,-69.515826334
21.6611,80.4840165808,-69.515830028
22.3496,80.4671180265,-69.515824688
21.5608,80.4384589627,-69.515817105
22.0778,80.4109030769,-69.515809127
22.0381,80.3809365336,-69.515785692
22.0378,80.6242648223,-69.515768603
22.1352,80.6233401654,-69.515781255
20.7473,80.5689816365,-69.515809665
22.4354,80.5546361657,-69.515813123
21.5324,80.5376715743,-69.515820838
22.2961,80.5365661747,-69.51581181
21.9881,80.5126593537,-69.515820317
20.5617,80.4884950351,-69.515824883
18.1617,80.4631191967,-69.51582524
22.0689,80.4591557542,-69.515814609
22.1374,80.4568851675,-69.515818779
17.3566,80.3976922232,-69.515796211
22.3003,80.3812532994,-69.515783331
21.2553,80.5986581905,-69.515772768
19.8654,80.5969194017,-69.51577172
19.1642,80.5783190677,-69.515791276
21.7902,80.5756429939,-69.515785243
21.7634,80.5585678201,-69.515796981
20.9418,80.5274621685,-69.515804718
20.2496,80.4911311856,-69.515810532
20.9922,80.4675709135,-69.515804334
21.0429,80.4483235709,-69.515802535
20.0804,80.358946974,-69.515748059
22.2532,80.6012081866,-69.515760792
22.4122,80.5504417855,-69.515786019
20.7028,80.5402258,-69.515786017
21.6782,80.5170977808,-69.515784621
20.7741,80.5064030188,-69.515786564
21.7059,80.4775557414,-69.515785871
21.1494,80.4625277882,-69.515793654
21.8828,80.4509926691,-69.51578233
20.8262,80.3799216124,-69.515755106
21.016,80.6266510227,-69.515733718
21.9241,80.6102631297,-69.515744173
21.3893,80.5771663511,-69.515763448
21.7257,80.537402545,-69.515772126
22.1767,80.4551738604,-69.515767988
22.3689,80.4255718724,-69.51576261
21.1988,80.4246648541,-69.515764448
22.0297,80.4063557316,-69.515750058
22.2207,80.3992661868,-69.515753356
22.2721,80.3889964811,-69.515737431
19.1845,80.3575944582,-69.51571499
20.7518,80.6151472979,-69.515722806
21.3516,80.6112102703,-69.51572588
22.2921,80.5896287943,-69.515735068
20.2653,80.5284600005,-69.515765932
22.4491,80.5251546701,-69.515757972
20.225,80.5233731595,-69.515768109
18.9097,80.4588156323,-69.515765462
20.64,80.43791683,-69.515751959
22.3949,80.4187396133,-69.515739436
22.0929,80.3960114724,-69.515726129
21.2967,80.3915758839,-69.51573266
20.4686,80.6243956099,-69.515708967
22.1707,80.6228106859,-69.515711833
22.236,80.6212745529,-69.515705364
20.0924,80.5901092661,-69.515723336
22.2903,80.5556431834,-69.515737268
20.325,80.55067651,-69.515735684
22.3949,80.5500186391,-69.515742814
22.2566,80.5297192648,-69.515751353
21.662,80.5229682189,-69.515744654
19.7389,80.4751133117,-69.515741818
20.4794,80.4402211064,-69.515740204
21.6106,80.4164266374,-69.5157317
22.475,80.3983297193,-69.515716404
19.3532,80.3651873702,-69.515695767
22.3558,80.3612933411,-69.515701027
22.2589,80.6106647378,-69.515699379
22.0751,80.6009908051,-69.515700038
20.4276,80.5983686631,-69.515709445
21.9498,80.591257064,-69.515707311
22.4741,80.5847701833,-69.515711339
22.1167,80.536817803,-69.515733524
21.1558,80.5101594948,-69.515735055
22.1162,80.5091614137,-69.515738644
22.1735,80.4580680358,-69.51573747
22.32,80.4553704542,-69.515736586
22.2442,80.4532534093,-69.515735095
21.685,80.4332719356,-69.515717924
22.4134,80.4228205719,-69.515719346
21.9621,80.380241853,-69.515696961
22.2944,80.3555159582,-69.515673739
22.3939,80.6069376181,-69.515694724
19.1589,80.5857603952,-69.515706347
22.1306,80.564802321,-69.515709537
17.658,80.4862337569,-69.51572941
19.7636,80.3969194308,-69.515688404
20.7192,80.3769959144,-69.515678522
20.507,80.6316947481,-69.515661338
19.828,80.6051573591,-69.515682027
20.6156,80.6041591657,-69.515680173
21.664,80.5839567189,-69.515684106
22.2549,80.5651452653,-69.515697453
20.2447,80.4559934244,-69.515695851
18.4565,80.4306708241,-69.515709306
21.6682,80.4248058168,-69.515690482
20.2035,80.4140261639,-69.515688041
20.0913,80.3868967667,-69.515671301
22.358,80.3844748283,-69.515669524
21.3356,80.3587910495,-69.51564596
21.4245,80.6234531868,-69.515645161
21.7671,80.6216265255,-69.515647711
21.1816,80.5960903115,-69.515667901
20.3033,80.5921389261,-69.515674772
22.3928,80.5869863502,-69.51567398
21.7062,80.5782128828,-69.515678641
21.8104,80.5712906717,-69.515681767
21.6819,80.5629441291,-69.515681168
21.3254,80.5579343166,-69.515687554
22.2553,80.5559267712,-69.515687014
22.2752,80.5387413209,-69.515697183
21.3738,80.4997488774,-69.515694756
21.5932,80.4629989357,-69.515697423
22.0165,80.4590533791,-69.515695839
19.2477,80.4483300486,-69.515695427
21.7497,80.4231623494,-69.51567438
21.3668,80.41159174,-69.515672034
22.0505,80.6179203812,-69.5156363
20.1922,80.6156327419,-69.5156349
22.231,80.6003057275,-69.515649153
21.8364,80.5467518859,-69.515673673
21.5886,80.5263790158,-69.515676875
21.4362,80.5220027921,-69.515675999
21.905,80.5211915783,-69.51567877
20.5741,80.4914586177,-69.515682542
20.9724,80.4701611427,-69.515674521
22.0355,80.4475400958,-69.515674458
18.9621,80.4379948184,-69.515665317
21.2257,80.4374824207,-69.51566695
19.2071,80.4210360772,-69.515667343
22.4508,80.4096289926,-69.515658842
19.2123,80.3728298295,-69.515641139
21.6966,80.3694693,-69.515636687
21.3871,80.3674259301,-69.515630524
21.5008,80.6197085402,-69.515627309
19.1967,80.5916748732,-69.515638721
22.2892,80.5814237103,-69.515645159
19.1476,80.5687082,-69.515660151
21.639,80.5610422762,-69.515652355
22.2007,80.5437985963,-69.515667933
22.0703,80.5047968151,-69.515667996
20.6019,80.4725895716,-69.515666461
19.7752,80.4545296388,-69.515660443
20.9024,80.4330655765,-69.515659692
17.7642,80.4180319411,-69.51565633
21.4173,80.6261339259,-69.515606665
21.3587,80.6185473511,-69.515606496
22.3423,80.6168197259,-69.515612632
21.4714,80.6067784834,-69.515614159
21.2587,80.5929540533,-69.515626529
22.0414,80.5792909237,-69.515632731
21.9867,80.5756696358,-69.515630037
17.4398,80.56733057,-69.515648344
21.8672,80.5561285164,-69.515641068
22.2718,80.5299431903,-69.515655288
21.6466,80.5200575037,-69.515658339
21.8219,80.4907697339,-69.515658939
21.9696,80.4521568312,-69.515650298
21.2823,80.4515392442,-69.515647403
21.4592,80.4501269538,-69.515650536
21.3099,80.4341487584,-69.515640569
19.0715,80.4131016647,-69.515637169
20.7404,80.402851214,-69.515623465
22.3209,80.3626875821,-69.515599794
21.9366,80.3541692149,-69.515597575
22.4211,80.5577861166,-69.515628509
21.7547,80.5454536433,-69.515639234
20.4753,80.5357542913,-69.515641452
22.3535,80.4800993781,-69.515638102
22.2348,80.4682127257,-69.515635668
22.2454,80.3740727502,-69.515588993
22.2728,80.5832689015,-69.515600877
22.3785,80.5555675738,-69.515612043
17.3285,80.5478470921,-69.515622854
22.2212,80.5398673483,-69.515613948
21.0334,80.5183343087,-69.515622047
22.1838,80.4944168072,-69.515631284
21.9962,80.4815521776,-69.515619824
21.3615,80.4508577928,-69.515621354
21.4464,80.4126727647,-69.515599058
21.6694,80.3600111213,-69.515572518
20.9115,80.5981653705,-69.515586173
22.2005,80.5939797392,-69.515585044
21.9251,80.5852862233,-69.515588431
19.4138,80.568246469,-69.515592929
18.9683,80.5644710207,-69.515600375
19.2646,80.5129926856,-69.515606705
22.0506,80.5017546566,-69.515612496
21.6576,80.484030443,-69.515613149
18.8667,80.4704760019,-69.51560994
22.3464,80.4556766482,-69.515610296
21.8786,80.4299114448,-69.515597144
21.4671,80.3787722069,-69.51557656
21.0258,80.6100208003,-69.515561772
21.5466,80.60302361,-69.51556496
21.6201,80.550692373,-69.515588042
22.2615,80.5350290732,-69.515588792
22.4476,80.5079040809,-69.515591558
21.5983,80.5038453671,-69.515613005
20.5723,80.5031737964,-69.515594637
22.405,80.497805027,-69.51559632
21.1127,80.4611263187,-69.515592575
22.4229,80.4389045024,-69.515582746
21.9987,80.4374372913,-69.515585489
22.494,80.4217281019,-69.515573088
18.7634,80.4076625772,-69.515574625
20.4185,80.4058418987,-69.515572517
22.3006,80.3587508438,-69.515542143
21.9273,80.6184327232,-69.515542484
22.0536,80.5571329438,-69.515579642
21.3185,80.5448877787,-69.515582125
22.351,80.5289565409,-69.515584513
21.5223,80.5115298495,-69.515581638
22.0814,80.4934757463,-69.515588347
21.7275,80.4511301386,-69.515573182
19.2877,80.3898712203,-69.515541797
21.4257,80.5882828163,-69.515550411
22.4741,80.5539485693,-69.515556565
21.4764,80.519398201,-69.515569778
22.0166,80.4930411048,-69.515573851
21.3109,80.476415759,-69.515565895
21.2386,80.4651139823,-69.515564234
21.3619,80.4552548907,-69.515567299
22.4022,80.4491602672,-69.515565716
22.0271,80.441399187,-69.515565011
20.3887,80.6291425609,-69.51550758
22.2267,80.5965438891,-69.515531973
21.8616,80.5856507256,-69.51553492
22.0521,80.5632806421,-69.51554471
21.0082,80.5499434061,-69.515553992
21.7935,80.5436465982,-69.515556612
22.3066,80.4986614789,-69.515561763
21.4093,80.4434807804,-69.515547263
22.3575,80.4275600697,-69.515538084
20.3328,80.4146205649,-69.515540832
22.2305,80.3642918387,-69.515505953
21.408,80.6312326237,-69.515498211
20.8238,80.6014185447,-69.515509122
21.2582,80.5494915284,-69.515535295
22.051,80.5450723888,-69.515532058
21.2046,80.5423043235,-69.515542954
20.7987,80.5188698308,-69.515545769
22.3848,80.5121692968,-69.515546213
22.4927,80.4382976314,-69.515525923
21.8529,80.4375809935,-69.515533707
22.4043,80.4296645175,-69.515530934
22.1876,80.3704314899,-69.515492416
21.9825,80.3638274004,-69.515481504
20.2861,80.3603926132,-69.515480748
21.6933,80.5834443955,-69.515501528
19.1337,80.5802492107,-69.515508801
22.3271,80.5457312286,-69.515518176
22.0938,80.5207012753,-69.515530665
21.3424,80.4632279663,-69.515518145
21.7985,80.4586195135,-69.515520753
16.5196,80.4302194605,-69.515520001
22.3072,80.4141427565,-69.515506784
20.3646,80.404568219,-69.515506412
21.6179,80.6318918053,-69.515464508
21.9475,80.6168237405,-69.515472669
22.4544,80.5982032117,-69.515489856
22.0007,80.5940878852,-69.51548579
21.3371,80.5872876844,-69.515488623
21.3395,80.5724849526,-69.515505399
21.8425,80.5490965928,-69.515510174
18.9339,80.5082919736,-69.515516807
22.0196,80.5012676631,-69.515506688
19.3547,80.492798557,-69.515512462
15.409,80.4730022418,-69.515517282
21.6513,80.4614266537,-69.515508595
22.1279,80.4271275526,-69.515501645
22.183,80.3860104694,-69.515478637
21.4034,80.3695429744,-69.515458019
21.5773,80.6095295425,-69.515460776
20.9173,80.6047230324,-69.515461444
21.6453,80.5637379256,-69.51548474
22.4137,80.5329741379,-69.515492407
21.3588,80.5117520978,-69.515494871
21.52,80.4685753041,-69.515497423
20.8717,80.4575162551,-69.515501277
21.5555,80.4061272444,-69.515472639
20.8694,80.3718376612,-69.515455197
19.3248,80.3613734235,-69.515440622
20.5566,80.3561117884,-69.5154376
20.1684,80.6326145119,-69.515438956
22.3523,80.6155196368,-69.515446979
20.9842,80.6017675106,-69.515460486
21.5534,80.5996169821,-69.515456719
21.4858,80.581672494,-69.515478498
21.8754,80.5690604408,-69.515468627
19.1131,80.5218000343,-69.515489637
22.3918,80.5200491444,-69.515492002
21.5908,80.5137500089,-69.515479578
20.6307,80.5037380834,-69.515481215
19.1403,80.4456883393,-69.515474812
18.9594,80.4290569228,-69.51547039
18.8818,80.4238314911,-69.515474625
21.2547,80.4137051908,-69.515463413
21.9773,80.3897509656,-69.515446322
22.1599,80.3720988318,-69.515437019
21.7553,80.5248479481,-69.515464429
22.4714,80.512248559,-69.515465794
22.1344,80.4948418568,-69.515486616
20.504,80.4607332802,-69.515469727
21.1057,80.4510982344,-69.515472037
21.1616,80.4348285547,-69.515455533
21.7518,80.4273739953,-69.515461433
22.2352,80.6282970874,-69.515408312
19.5249,80.5539246076,-69.515443858
21.2821,80.5439929356,-69.51545484
22.1053,80.5390589872,-69.515459314
21.7788,80.5368507884,-69.515459471
22.3874,80.4567374478,-69.515451386
21.6772,80.4418969068,-69.515448802
22.1633,80.429746455,-69.515448093
22.0461,80.3573899043,-69.515398181
20.778,80.6212163805,-69.515399535
22.0383,80.6106699996,-69.515412102
21.4342,80.6096276042,-69.515409102
20.3338,80.5450213019,-69.515435499
22.1134,80.5383014702,-69.515435976
22.4521,80.51407578,-69.515440943
21.7337,80.4612622031,-69.515440771
19.5326,80.4431452558,-69.515437978
22.0707,80.4345382522,-69.515434415
21.8614,80.4048788617,-69.515420135
20.8428,80.3651019594,-69.515388084
19.2996,80.5517318488,-69.515417778
21.5201,80.5490200692,-69.51542804
21.8515,80.5474880831,-69.515424552
19.2233,80.502051335,-69.515436418
20.4804,80.4853679034,-69.515427828
21.4008,80.4813729393,-69.515427644
22.2486,80.4617015395,-69.515433003
22.2213,80.435403931,-69.51541738
22.2467,80.4308530514,-69.515423301
21.3826,80.3704814777,-69.515388607
21.7459,80.3683571866,-69.515384022
21.0005,80.3625843429,-69.515373947
21.8283,80.623588995,-69.515373549
21.446,80.5860750045,-69.515388831
22.2735,80.5407669669,-69.515409418
22.1335,80.5172750457,-69.515431902
21.2329,80.5069461874,-69.515415481
21.309,80.5048555196,-69.515413673
22.0317,80.4995220541,-69.515418379
22.4022,80.4720286336,-69.515419479
19.1788,80.4338726874,-69.515404531
20.2044,80.4125212005,-69.515390214
21.6342,80.4104540611,-69.515397721
21.2336,80.3908679751,-69.515388904
22.0027,80.3877785151,-69.515383363
22.4629,80.6230021001,-69.515352316
20.8565,80.5800595695,-69.515387564
22.4146,80.5357007536,-69.51539482
22.1838,80.5342213749,-69.51539431
18.6889,80.4910250173,-69.515398792
22.1685,80.4773919947,-69.515403259
20.1637,80.4170920631,-69.515380922
18.3883,80.4121269641,-69.515391114
21.8614,80.4060302946,-69.515375148
22.0534,80.37838015,-69.515359217
21.0226,80.3724437064,-69.5153557
21.7829,80.355672865,-69.515335906
21.9345,80.6192897892,-69.515351971
21.7992,80.570404939,-69.515378534
22.3594,80.5683022627,-69.515380365
22.4101,80.5639813818,-69.515379759
21.8615,80.5418652931,-69.51538901
21.6949,80.5404559076,-69.515386382
21.5146,80.4800389863,-69.515389719
19.8651,80.4533461643,-69.515381936
20.1723,80.410821321,-69.515364675
20.9351,80.6058547496,-69.515337397
21.4461,80.6036526016,-69.51534317
19.5982,80.5561978746,-69.515362664
21.4376,80.5502896285,-69.51537211
22.3318,80.5283101229,-69.515367598
19.565,80.4757661759,-69.515365795
18.825,80.4709150851,-69.515379632
